timestamp_utc,epoch,address,label,celsius
2026-01-02T00:27:00+00:00,1767313620,28-000005e30a1b,,5.0625
2026-01-02T00:28:00+00:00,1767313680,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:28:00+00:00,1767313680,28-000005e30a1b,,5.0625
2026-01-02T00:29:00+00:00,1767313740,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:29:00+00:00,1767313740,28-000005e30a1b,,5.0625
2026-01-02T00:30:00+00:00,1767313800,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:30:00+00:00,1767313800,28-000005e30a1b,,5.0625
2026-01-02T00:30:00+00:00,1767313800,outdoor-metar-LFLY,Extérieur,-2.5
2026-01-02T00:31:00+00:00,1767313860,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:31:00+00:00,1767313860,28-000005e30a1b,,5.0
2026-01-02T00:32:00+00:00,1767313920,28-000005e2fdc3,Salon,17.0
2026-01-02T00:32:00+00:00,1767313920,28-000005e30a1b,,5.0
2026-01-02T00:33:00+00:00,1767313980,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:33:00+00:00,1767313980,28-000005e30a1b,,5.125
2026-01-02T00:34:00+00:00,1767314040,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:34:00+00:00,1767314040,28-000005e30a1b,,5.0625
2026-01-02T00:35:00+00:00,1767314100,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:35:00+00:00,1767314100,28-000005e30a1b,,5.0
2026-01-02T00:36:00+00:00,1767314160,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:36:00+00:00,1767314160,28-000005e30a1b,,5.0625
2026-01-02T00:37:00+00:00,1767314220,28-000005e2fdc3,Salon,16.9375
2026-01-02T00:37:00+00:00,1767314220,28-000005e30a1b,,5.125
2026-01-02T00:38:00+00:00,1767314280,28-000005e2fdc3,Salon,17.125
2026-01-02T00:38:00+00:00,1767314280,28-000005e30a1b,,5.125
2026-01-02T00:39:00+00:00,1767314340,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:39:00+00:00,1767314340,28-000005e30a1b,,5.125
2026-01-02T00:40:00+00:00,1767314400,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:40:00+00:00,1767314400,28-000005e30a1b,,5.125
2026-01-02T00:41:00+00:00,1767314460,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:41:00+00:00,1767314460,28-000005e30a1b,,5.125
2026-01-02T00:42:00+00:00,1767314520,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:42:00+00:00,1767314520,28-000005e30a1b,,5.0625
2026-01-02T00:43:00+00:00,1767314580,28-000005e2fdc3,Salon,17.125
2026-01-02T00:43:00+00:00,1767314580,28-000005e30a1b,,5.125
2026-01-02T00:44:00+00:00,1767314640,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:44:00+00:00,1767314640,28-000005e30a1b,,5.0625
2026-01-02T00:45:00+00:00,1767314700,28-000005e2fdc3,Salon,17.125
2026-01-02T00:45:00+00:00,1767314700,28-000005e30a1b,,5.125
2026-01-02T00:46:00+00:00,1767314760,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:46:00+00:00,1767314760,28-000005e30a1b,,5.125
2026-01-02T00:47:00+00:00,1767314820,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:47:00+00:00,1767314820,28-000005e30a1b,,5.125
2026-01-02T00:48:00+00:00,1767314880,28-000005e2fdc3,Salon,17.125
2026-01-02T00:48:00+00:00,1767314880,28-000005e30a1b,,5.125
2026-01-02T00:49:00+00:00,1767314940,28-000005e2fdc3,Salon,17.0
2026-01-02T00:49:00+00:00,1767314940,28-000005e30a1b,,5.125
2026-01-02T00:50:00+00:00,1767315000,28-000005e2fdc3,Salon,17.125
2026-01-02T00:50:00+00:00,1767315000,28-000005e30a1b,,5.125
2026-01-02T00:51:00+00:00,1767315060,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:51:00+00:00,1767315060,28-000005e30a1b,,5.125
2026-01-02T00:52:00+00:00,1767315120,28-000005e2fdc3,Salon,17.0
2026-01-02T00:52:00+00:00,1767315120,28-000005e30a1b,,5.1875
2026-01-02T00:53:00+00:00,1767315180,28-000005e2fdc3,Salon,17.0
2026-01-02T00:53:00+00:00,1767315180,28-000005e30a1b,,5.125
2026-01-02T00:54:00+00:00,1767315240,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:54:00+00:00,1767315240,28-000005e30a1b,,5.1875
2026-01-02T00:55:00+00:00,1767315300,28-000005e2fdc3,Salon,17.125
2026-01-02T00:55:00+00:00,1767315300,28-000005e30a1b,,5.125
2026-01-02T00:56:00+00:00,1767315360,28-000005e2fdc3,Salon,17.1875
2026-01-02T00:56:00+00:00,1767315360,28-000005e30a1b,,5.125
2026-01-02T00:57:00+00:00,1767315420,28-000005e2fdc3,Salon,17.125
2026-01-02T00:57:00+00:00,1767315420,28-000005e30a1b,,5.1875
2026-01-02T00:58:00+00:00,1767315480,28-000005e2fdc3,Salon,17.0625
2026-01-02T00:58:00+00:00,1767315480,28-000005e30a1b,,5.125
2026-01-02T00:59:00+00:00,1767315540,28-000005e2fdc3,Salon,17.1875
2026-01-02T00:59:00+00:00,1767315540,28-000005e30a1b,,5.1875
2026-01-02T01:00:00+00:00,1767315600,28-000005e2fdc3,Salon,17.0
2026-01-02T01:00:00+00:00,1767315600,28-000005e30a1b,,5.1875
2026-01-02T01:00:00+00:00,1767315600,outdoor-metar-LFLY,Extérieur,-3.0
2026-01-02T01:01:00+00:00,1767315660,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:01:00+00:00,1767315660,28-000005e30a1b,,5.1875
2026-01-02T01:02:00+00:00,1767315720,28-000005e2fdc3,Salon,17.125
2026-01-02T01:02:00+00:00,1767315720,28-000005e30a1b,,5.1875
2026-01-02T01:03:00+00:00,1767315780,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:03:00+00:00,1767315780,28-000005e30a1b,,5.1875
2026-01-02T01:04:00+00:00,1767315840,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:04:00+00:00,1767315840,28-000005e30a1b,,5.1875
2026-01-02T01:05:00+00:00,1767315900,28-000005e2fdc3,Salon,17.125
2026-01-02T01:05:00+00:00,1767315900,28-000005e30a1b,,5.125
2026-01-02T01:06:00+00:00,1767315960,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:06:00+00:00,1767315960,28-000005e30a1b,,5.1875
2026-01-02T01:07:00+00:00,1767316020,28-000005e2fdc3,Salon,17.125
2026-01-02T01:07:00+00:00,1767316020,28-000005e30a1b,,5.1875
2026-01-02T01:08:00+00:00,1767316080,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:08:00+00:00,1767316080,28-000005e30a1b,,5.1875
2026-01-02T01:09:00+00:00,1767316140,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:09:00+00:00,1767316140,28-000005e30a1b,,5.1875
2026-01-02T01:10:00+00:00,1767316200,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:10:00+00:00,1767316200,28-000005e30a1b,,5.25
2026-01-02T01:11:00+00:00,1767316260,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:11:00+00:00,1767316260,28-000005e30a1b,,5.1875
2026-01-02T01:12:00+00:00,1767316320,28-000005e2fdc3,Salon,17.0
2026-01-02T01:12:00+00:00,1767316320,28-000005e30a1b,,5.1875
2026-01-02T01:13:00+00:00,1767316380,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:13:00+00:00,1767316380,28-000005e30a1b,,5.1875
2026-01-02T01:14:00+00:00,1767316440,28-000005e2fdc3,Salon,17.125
2026-01-02T01:14:00+00:00,1767316440,28-000005e30a1b,,5.1875
2026-01-02T01:15:00+00:00,1767316500,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:15:00+00:00,1767316500,28-000005e30a1b,,5.1875
2026-01-02T01:16:00+00:00,1767316560,28-000005e2fdc3,Salon,17.125
2026-01-02T01:16:00+00:00,1767316560,28-000005e30a1b,,5.1875
2026-01-02T01:17:00+00:00,1767316620,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:17:00+00:00,1767316620,28-000005e30a1b,,5.25
2026-01-02T01:18:00+00:00,1767316680,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:18:00+00:00,1767316680,28-000005e30a1b,,5.25
2026-01-02T01:19:00+00:00,1767316740,28-000005e2fdc3,Salon,17.25
2026-01-02T01:19:00+00:00,1767316740,28-000005e30a1b,,5.25
2026-01-02T01:20:00+00:00,1767316800,28-000005e2fdc3,Salon,17.25
2026-01-02T01:20:00+00:00,1767316800,28-000005e30a1b,,5.25
2026-01-02T01:21:00+00:00,1767316860,28-000005e2fdc3,Salon,17.125
2026-01-02T01:21:00+00:00,1767316860,28-000005e30a1b,,5.25
2026-01-02T01:22:00+00:00,1767316920,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:22:00+00:00,1767316920,28-000005e30a1b,,5.25
2026-01-02T01:23:00+00:00,1767316980,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:23:00+00:00,1767316980,28-000005e30a1b,,5.1875
2026-01-02T01:24:00+00:00,1767317040,28-000005e2fdc3,Salon,17.125
2026-01-02T01:24:00+00:00,1767317040,28-000005e30a1b,,5.25
2026-01-02T01:25:00+00:00,1767317100,28-000005e2fdc3,Salon,17.0625
2026-01-02T01:25:00+00:00,1767317100,28-000005e30a1b,,5.25
2026-01-02T01:26:00+00:00,1767317160,28-000005e2fdc3,Salon,17.125
2026-01-02T01:26:00+00:00,1767317160,28-000005e30a1b,,5.3125
2026-01-02T01:27:00+00:00,1767317220,28-000005e2fdc3,Salon,17.125
2026-01-02T01:27:00+00:00,1767317220,28-000005e30a1b,,5.25
2026-01-02T01:28:00+00:00,1767317280,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:28:00+00:00,1767317280,28-000005e30a1b,,5.3125
2026-01-02T01:29:00+00:00,1767317340,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:29:00+00:00,1767317340,28-000005e30a1b,,5.3125
2026-01-02T01:30:00+00:00,1767317400,28-000005e2fdc3,Salon,17.125
2026-01-02T01:30:00+00:00,1767317400,28-000005e30a1b,,5.3125
2026-01-02T01:30:00+00:00,1767317400,outdoor-metar-LFLY,Extérieur,-3.4
2026-01-02T01:31:00+00:00,1767317460,28-000005e2fdc3,Salon,17.25
2026-01-02T01:31:00+00:00,1767317460,28-000005e30a1b,,5.25
2026-01-02T01:32:00+00:00,1767317520,28-000005e2fdc3,Salon,17.25
2026-01-02T01:32:00+00:00,1767317520,28-000005e30a1b,,5.25
2026-01-02T01:33:00+00:00,1767317580,28-000005e2fdc3,Salon,17.125
2026-01-02T01:33:00+00:00,1767317580,28-000005e30a1b,,5.25
2026-01-02T01:34:00+00:00,1767317640,28-000005e2fdc3,Salon,17.25
2026-01-02T01:34:00+00:00,1767317640,28-000005e30a1b,,5.3125
2026-01-02T01:35:00+00:00,1767317700,28-000005e2fdc3,Salon,17.125
2026-01-02T01:35:00+00:00,1767317700,28-000005e30a1b,,5.25
2026-01-02T01:36:00+00:00,1767317760,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:36:00+00:00,1767317760,28-000005e30a1b,,5.3125
2026-01-02T01:37:00+00:00,1767317820,28-000005e2fdc3,Salon,17.25
2026-01-02T01:37:00+00:00,1767317820,28-000005e30a1b,,5.375
2026-01-02T01:38:00+00:00,1767317880,28-000005e2fdc3,Salon,17.25
2026-01-02T01:38:00+00:00,1767317880,28-000005e30a1b,,5.3125
2026-01-02T01:39:00+00:00,1767317940,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:39:00+00:00,1767317940,28-000005e30a1b,,5.25
2026-01-02T01:40:00+00:00,1767318000,28-000005e2fdc3,Salon,17.25
2026-01-02T01:40:00+00:00,1767318000,28-000005e30a1b,,5.375
2026-01-02T01:41:00+00:00,1767318060,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:41:00+00:00,1767318060,28-000005e30a1b,,5.25
2026-01-02T01:42:00+00:00,1767318120,28-000005e2fdc3,Salon,17.25
2026-01-02T01:42:00+00:00,1767318120,28-000005e30a1b,,5.3125
2026-01-02T01:43:00+00:00,1767318180,28-000005e2fdc3,Salon,17.25
2026-01-02T01:43:00+00:00,1767318180,28-000005e30a1b,,5.3125
2026-01-02T01:44:00+00:00,1767318240,28-000005e2fdc3,Salon,17.25
2026-01-02T01:44:00+00:00,1767318240,28-000005e30a1b,,5.3125
2026-01-02T01:45:00+00:00,1767318300,28-000005e2fdc3,Salon,17.25
2026-01-02T01:45:00+00:00,1767318300,28-000005e30a1b,,5.375
2026-01-02T01:46:00+00:00,1767318360,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:46:00+00:00,1767318360,28-000005e30a1b,,5.375
2026-01-02T01:47:00+00:00,1767318420,28-000005e2fdc3,Salon,17.1875
2026-01-02T01:47:00+00:00,1767318420,28-000005e30a1b,,5.375
2026-01-02T01:48:00+00:00,1767318480,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:48:00+00:00,1767318480,28-000005e30a1b,,5.3125
2026-01-02T01:49:00+00:00,1767318540,28-000005e2fdc3,Salon,17.25
2026-01-02T01:49:00+00:00,1767318540,28-000005e30a1b,,5.3125
2026-01-02T01:50:00+00:00,1767318600,28-000005e2fdc3,Salon,17.375
2026-01-02T01:50:00+00:00,1767318600,28-000005e30a1b,,5.375
2026-01-02T01:51:00+00:00,1767318660,28-000005e2fdc3,Salon,17.25
2026-01-02T01:51:00+00:00,1767318660,28-000005e30a1b,,5.3125
2026-01-02T01:52:00+00:00,1767318720,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:52:00+00:00,1767318720,28-000005e30a1b,,5.375
2026-01-02T01:53:00+00:00,1767318780,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:53:00+00:00,1767318780,28-000005e30a1b,,5.375
2026-01-02T01:54:00+00:00,1767318840,28-000005e2fdc3,Salon,17.25
2026-01-02T01:54:00+00:00,1767318840,28-000005e30a1b,,5.375
2026-01-02T01:55:00+00:00,1767318900,28-000005e2fdc3,Salon,17.375
2026-01-02T01:55:00+00:00,1767318900,28-000005e30a1b,,5.3125
2026-01-02T01:56:00+00:00,1767318960,28-000005e2fdc3,Salon,17.25
2026-01-02T01:56:00+00:00,1767318960,28-000005e30a1b,,5.4375
2026-01-02T01:57:00+00:00,1767319020,28-000005e2fdc3,Salon,17.3125
2026-01-02T01:57:00+00:00,1767319020,28-000005e30a1b,,5.375
2026-01-02T01:58:00+00:00,1767319080,28-000005e2fdc3,Salon,17.4375
2026-01-02T01:58:00+00:00,1767319080,28-000005e30a1b,,5.375
2026-01-02T01:59:00+00:00,1767319140,28-000005e2fdc3,Salon,17.25
2026-01-02T01:59:00+00:00,1767319140,28-000005e30a1b,,5.4375
2026-01-02T02:00:00+00:00,1767319200,28-000005e2fdc3,Salon,17.3125
2026-01-02T02:00:00+00:00,1767319200,28-000005e30a1b,,5.4375
2026-01-02T02:00:00+00:00,1767319200,outdoor-metar-LFLY,Extérieur,-3.8
2026-01-02T02:01:00+00:00,1767319260,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:01:00+00:00,1767319260,28-000005e30a1b,,5.375
2026-01-02T02:02:00+00:00,1767319320,28-000005e2fdc3,Salon,17.3125
2026-01-02T02:02:00+00:00,1767319320,28-000005e30a1b,,5.375
2026-01-02T02:03:00+00:00,1767319380,28-000005e2fdc3,Salon,17.375
2026-01-02T02:03:00+00:00,1767319380,28-000005e30a1b,,5.4375
2026-01-02T02:04:00+00:00,1767319440,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:04:00+00:00,1767319440,28-000005e30a1b,,5.4375
2026-01-02T02:05:00+00:00,1767319500,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:05:00+00:00,1767319500,28-000005e30a1b,,5.4375
2026-01-02T02:06:00+00:00,1767319560,28-000005e2fdc3,Salon,17.375
2026-01-02T02:06:00+00:00,1767319560,28-000005e30a1b,,5.4375
2026-01-02T02:07:00+00:00,1767319620,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:07:00+00:00,1767319620,28-000005e30a1b,,5.4375
2026-01-02T02:08:00+00:00,1767319680,28-000005e2fdc3,Salon,17.375
2026-01-02T02:08:00+00:00,1767319680,28-000005e30a1b,,5.4375
2026-01-02T02:09:00+00:00,1767319740,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:09:00+00:00,1767319740,28-000005e30a1b,,5.4375
2026-01-02T02:10:00+00:00,1767319800,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:10:00+00:00,1767319800,28-000005e30a1b,,5.5
2026-01-02T02:11:00+00:00,1767319860,28-000005e2fdc3,Salon,17.375
2026-01-02T02:11:00+00:00,1767319860,28-000005e30a1b,,5.375
2026-01-02T02:12:00+00:00,1767319920,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:12:00+00:00,1767319920,28-000005e30a1b,,5.5
2026-01-02T02:13:00+00:00,1767319980,28-000005e2fdc3,Salon,17.375
2026-01-02T02:13:00+00:00,1767319980,28-000005e30a1b,,5.4375
2026-01-02T02:14:00+00:00,1767320040,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:14:00+00:00,1767320040,28-000005e30a1b,,5.5
2026-01-02T02:15:00+00:00,1767320100,28-000005e2fdc3,Salon,17.5
2026-01-02T02:15:00+00:00,1767320100,28-000005e30a1b,,5.4375
2026-01-02T02:16:00+00:00,1767320160,28-000005e2fdc3,Salon,17.5
2026-01-02T02:16:00+00:00,1767320160,28-000005e30a1b,,5.5
2026-01-02T02:17:00+00:00,1767320220,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:17:00+00:00,1767320220,28-000005e30a1b,,5.5
2026-01-02T02:18:00+00:00,1767320280,28-000005e2fdc3,Salon,17.5
2026-01-02T02:18:00+00:00,1767320280,28-000005e30a1b,,5.5
2026-01-02T02:19:00+00:00,1767320340,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:19:00+00:00,1767320340,28-000005e30a1b,,5.5625
2026-01-02T02:20:00+00:00,1767320400,28-000005e2fdc3,Salon,17.5
2026-01-02T02:20:00+00:00,1767320400,28-000005e30a1b,,5.5
2026-01-02T02:21:00+00:00,1767320460,28-000005e2fdc3,Salon,17.375
2026-01-02T02:21:00+00:00,1767320460,28-000005e30a1b,,5.4375
2026-01-02T02:22:00+00:00,1767320520,28-000005e2fdc3,Salon,17.5
2026-01-02T02:22:00+00:00,1767320520,28-000005e30a1b,,5.5625
2026-01-02T02:23:00+00:00,1767320580,28-000005e2fdc3,Salon,17.375
2026-01-02T02:23:00+00:00,1767320580,28-000005e30a1b,,5.5
2026-01-02T02:24:00+00:00,1767320640,28-000005e2fdc3,Salon,17.5
2026-01-02T02:24:00+00:00,1767320640,28-000005e30a1b,,5.5
2026-01-02T02:25:00+00:00,1767320700,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:25:00+00:00,1767320700,28-000005e30a1b,,5.5
2026-01-02T02:26:00+00:00,1767320760,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:26:00+00:00,1767320760,28-000005e30a1b,,5.5
2026-01-02T02:27:00+00:00,1767320820,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:27:00+00:00,1767320820,28-000005e30a1b,,5.5
2026-01-02T02:28:00+00:00,1767320880,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:28:00+00:00,1767320880,28-000005e30a1b,,5.5625
2026-01-02T02:29:00+00:00,1767320940,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:29:00+00:00,1767320940,28-000005e30a1b,,5.5
2026-01-02T02:30:00+00:00,1767321000,28-000005e2fdc3,Salon,17.4375
2026-01-02T02:30:00+00:00,1767321000,28-000005e30a1b,,5.5625
2026-01-02T02:30:00+00:00,1767321000,outdoor-metar-LFLY,Extérieur,-3.7
2026-01-02T02:31:00+00:00,1767321060,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:31:00+00:00,1767321060,28-000005e30a1b,,5.5
2026-01-02T02:32:00+00:00,1767321120,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:32:00+00:00,1767321120,28-000005e30a1b,,5.5625
2026-01-02T02:33:00+00:00,1767321180,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:33:00+00:00,1767321180,28-000005e30a1b,,5.5625
2026-01-02T02:34:00+00:00,1767321240,28-000005e2fdc3,Salon,17.5
2026-01-02T02:34:00+00:00,1767321240,28-000005e30a1b,,5.5625
2026-01-02T02:35:00+00:00,1767321300,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:35:00+00:00,1767321300,28-000005e30a1b,,5.625
2026-01-02T02:36:00+00:00,1767321360,28-000005e2fdc3,Salon,17.625
2026-01-02T02:36:00+00:00,1767321360,28-000005e30a1b,,5.5625
2026-01-02T02:37:00+00:00,1767321420,28-000005e2fdc3,Salon,17.625
2026-01-02T02:37:00+00:00,1767321420,28-000005e30a1b,,5.5625
2026-01-02T02:38:00+00:00,1767321480,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:38:00+00:00,1767321480,28-000005e30a1b,,5.625
2026-01-02T02:39:00+00:00,1767321540,28-000005e2fdc3,Salon,17.625
2026-01-02T02:39:00+00:00,1767321540,28-000005e30a1b,,5.5625
2026-01-02T02:40:00+00:00,1767321600,28-000005e2fdc3,Salon,17.5
2026-01-02T02:40:00+00:00,1767321600,28-000005e30a1b,,5.625
2026-01-02T02:41:00+00:00,1767321660,28-000005e2fdc3,Salon,17.625
2026-01-02T02:41:00+00:00,1767321660,28-000005e30a1b,,5.625
2026-01-02T02:42:00+00:00,1767321720,28-000005e2fdc3,Salon,17.625
2026-01-02T02:42:00+00:00,1767321720,28-000005e30a1b,,5.5625
2026-01-02T02:43:00+00:00,1767321780,28-000005e2fdc3,Salon,17.5625
2026-01-02T02:43:00+00:00,1767321780,28-000005e30a1b,,5.5625
2026-01-02T02:44:00+00:00,1767321840,28-000005e2fdc3,Salon,17.625
2026-01-02T02:44:00+00:00,1767321840,28-000005e30a1b,,5.625
2026-01-02T02:45:00+00:00,1767321900,28-000005e2fdc3,Salon,17.625
2026-01-02T02:45:00+00:00,1767321900,28-000005e30a1b,,5.5625
2026-01-02T02:46:00+00:00,1767321960,28-000005e2fdc3,Salon,17.6875
2026-01-02T02:46:00+00:00,1767321960,28-000005e30a1b,,5.625
2026-01-02T02:47:00+00:00,1767322020,28-000005e2fdc3,Salon,17.75
2026-01-02T02:47:00+00:00,1767322020,28-000005e30a1b,,5.625
2026-01-02T02:48:00+00:00,1767322080,28-000005e2fdc3,Salon,17.6875
2026-01-02T02:48:00+00:00,1767322080,28-000005e30a1b,,5.5625
2026-01-02T02:49:00+00:00,1767322140,28-000005e2fdc3,Salon,17.75
2026-01-02T02:49:00+00:00,1767322140,28-000005e30a1b,,5.625
2026-01-02T02:50:00+00:00,1767322200,28-000005e2fdc3,Salon,17.6875
2026-01-02T02:50:00+00:00,1767322200,28-000005e30a1b,,5.6875
2026-01-02T02:51:00+00:00,1767322260,28-000005e2fdc3,Salon,17.75
2026-01-02T02:51:00+00:00,1767322260,28-000005e30a1b,,5.6875
2026-01-02T02:52:00+00:00,1767322320,28-000005e2fdc3,Salon,17.6875
2026-01-02T02:52:00+00:00,1767322320,28-000005e30a1b,,5.625
2026-01-02T02:53:00+00:00,1767322380,28-000005e2fdc3,Salon,17.625
2026-01-02T02:53:00+00:00,1767322380,28-000005e30a1b,,5.625
2026-01-02T02:54:00+00:00,1767322440,28-000005e2fdc3,Salon,17.625
2026-01-02T02:54:00+00:00,1767322440,28-000005e30a1b,,5.6875
2026-01-02T02:55:00+00:00,1767322500,28-000005e2fdc3,Salon,17.75
2026-01-02T02:55:00+00:00,1767322500,28-000005e30a1b,,5.6875
2026-01-02T02:56:00+00:00,1767322560,28-000005e2fdc3,Salon,17.6875
2026-01-02T02:56:00+00:00,1767322560,28-000005e30a1b,,5.6875
2026-01-02T02:57:00+00:00,1767322620,28-000005e2fdc3,Salon,17.75
2026-01-02T02:57:00+00:00,1767322620,28-000005e30a1b,,5.6875
2026-01-02T02:58:00+00:00,1767322680,28-000005e2fdc3,Salon,17.75
2026-01-02T02:58:00+00:00,1767322680,28-000005e30a1b,,5.6875
2026-01-02T02:59:00+00:00,1767322740,28-000005e2fdc3,Salon,17.75
2026-01-02T02:59:00+00:00,1767322740,28-000005e30a1b,,5.6875
2026-01-02T03:00:00+00:00,1767322800,28-000005e2fdc3,Salon,17.75
2026-01-02T03:00:00+00:00,1767322800,28-000005e30a1b,,5.6875
2026-01-02T03:00:00+00:00,1767322800,outdoor-metar-LFLY,Extérieur,-4.0
2026-01-02T03:01:00+00:00,1767322860,28-000005e2fdc3,Salon,17.625
2026-01-02T03:01:00+00:00,1767322860,28-000005e30a1b,,5.6875
2026-01-02T03:02:00+00:00,1767322920,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:02:00+00:00,1767322920,28-000005e30a1b,,5.625
2026-01-02T03:03:00+00:00,1767322980,28-000005e2fdc3,Salon,17.6875
2026-01-02T03:03:00+00:00,1767322980,28-000005e30a1b,,5.6875
2026-01-02T03:04:00+00:00,1767323040,28-000005e2fdc3,Salon,17.75
2026-01-02T03:04:00+00:00,1767323040,28-000005e30a1b,,5.6875
2026-01-02T03:05:00+00:00,1767323100,28-000005e2fdc3,Salon,17.6875
2026-01-02T03:05:00+00:00,1767323100,28-000005e30a1b,,5.75
2026-01-02T03:06:00+00:00,1767323160,28-000005e2fdc3,Salon,17.6875
2026-01-02T03:06:00+00:00,1767323160,28-000005e30a1b,,5.75
2026-01-02T03:07:00+00:00,1767323220,28-000005e2fdc3,Salon,17.875
2026-01-02T03:07:00+00:00,1767323220,28-000005e30a1b,,5.6875
2026-01-02T03:08:00+00:00,1767323280,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:08:00+00:00,1767323280,28-000005e30a1b,,5.6875
2026-01-02T03:09:00+00:00,1767323340,28-000005e2fdc3,Salon,17.875
2026-01-02T03:09:00+00:00,1767323340,28-000005e30a1b,,5.75
2026-01-02T03:10:00+00:00,1767323400,28-000005e2fdc3,Salon,17.6875
2026-01-02T03:10:00+00:00,1767323400,28-000005e30a1b,,5.75
2026-01-02T03:11:00+00:00,1767323460,28-000005e2fdc3,Salon,17.75
2026-01-02T03:11:00+00:00,1767323460,28-000005e30a1b,,5.6875
2026-01-02T03:12:00+00:00,1767323520,28-000005e2fdc3,Salon,17.875
2026-01-02T03:12:00+00:00,1767323520,28-000005e30a1b,,5.75
2026-01-02T03:13:00+00:00,1767323580,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:13:00+00:00,1767323580,28-000005e30a1b,,5.8125
2026-01-02T03:14:00+00:00,1767323640,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:14:00+00:00,1767323640,28-000005e30a1b,,5.75
2026-01-02T03:15:00+00:00,1767323700,28-000005e2fdc3,Salon,17.875
2026-01-02T03:15:00+00:00,1767323700,28-000005e30a1b,,5.8125
2026-01-02T03:16:00+00:00,1767323760,28-000005e2fdc3,Salon,17.875
2026-01-02T03:16:00+00:00,1767323760,28-000005e30a1b,,5.75
2026-01-02T03:17:00+00:00,1767323820,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:17:00+00:00,1767323820,28-000005e30a1b,,5.75
2026-01-02T03:18:00+00:00,1767323880,28-000005e2fdc3,Salon,18.0
2026-01-02T03:18:00+00:00,1767323880,28-000005e30a1b,,5.8125
2026-01-02T03:19:00+00:00,1767323940,28-000005e2fdc3,Salon,17.8125
2026-01-02T03:19:00+00:00,1767323940,28-000005e30a1b,,5.8125
2026-01-02T03:20:00+00:00,1767324000,28-000005e2fdc3,Salon,18.0
